"","parents","has_nurs","form","children","housing","finance","social","health","class"
"2464","pretentious","very_crit","completed","more","less_conv","convenient","nonprob","priority","spec_prior"
"2465","pretentious","very_crit","completed","more","less_conv","convenient","nonprob","not_recom","not_recom"
"2466","pretentious","very_crit","completed","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"2467","pretentious","very_crit","completed","more","less_conv","inconv","nonprob","not_recom","not_recom"
"2468","pretentious","very_crit","completed","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"2469","pretentious","very_crit","completed","more","less_conv","inconv","slightly_prob","priority","spec_prior"
"2470","pretentious","very_crit","completed","more","critical","convenient","nonprob","recommended","spec_prior"
"2471","pretentious","very_crit","completed","more","critical","convenient","slightly_prob","not_recom","not_recom"
"2472","pretentious","very_crit","completed","more","critical","convenient","problematic","priority","spec_prior"
"2473","pretentious","very_crit","completed","more","critical","convenient","problematic","not_recom","not_recom"
"2474","pretentious","very_crit","completed","more","critical","inconv","nonprob","not_recom","not_recom"
"2475","pretentious","very_crit","completed","more","critical","inconv","slightly_prob","recommended","spec_prior"
"2476","pretentious","very_crit","completed","more","critical","inconv","slightly_prob","priority","spec_prior"
"2477","pretentious","very_crit","completed","more","critical","inconv","slightly_prob","not_recom","not_recom"
"2478","pretentious","very_crit","completed","more","critical","inconv","problematic","recommended","spec_prior"
"2479","pretentious","very_crit","completed","more","critical","inconv","problematic","not_recom","not_recom"
"2480","pretentious","very_crit","incomplete","1","convenient","inconv","nonprob","priority","spec_prior"
"2481","pretentious","very_crit","incomplete","1","convenient","inconv","nonprob","not_recom","not_recom"
"2482","pretentious","very_crit","incomplete","1","convenient","inconv","slightly_prob","priority","spec_prior"
"2483","pretentious","very_crit","incomplete","1","less_conv","convenient","slightly_prob","recommended","priority"
"2484","pretentious","very_crit","incomplete","1","less_conv","inconv","nonprob","recommended","priority"
"2485","pretentious","very_crit","incomplete","1","less_conv","inconv","nonprob","priority","spec_prior"
"2486","pretentious","very_crit","incomplete","1","less_conv","inconv","problematic","recommended","spec_prior"
"2487","pretentious","very_crit","incomplete","1","less_conv","inconv","problematic","priority","spec_prior"
"2488","pretentious","very_crit","incomplete","1","critical","convenient","problematic","priority","spec_prior"
"2489","pretentious","very_crit","incomplete","1","critical","inconv","nonprob","recommended","spec_prior"
"2490","pretentious","very_crit","incomplete","1","critical","inconv","nonprob","not_recom","not_recom"
"2491","pretentious","very_crit","incomplete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"2492","pretentious","very_crit","incomplete","1","critical","inconv","problematic","not_recom","not_recom"
"2493","pretentious","very_crit","incomplete","2","convenient","inconv","problematic","not_recom","not_recom"
"2494","pretentious","very_crit","incomplete","2","less_conv","convenient","nonprob","recommended","spec_prior"
"2495","pretentious","very_crit","incomplete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2496","pretentious","very_crit","incomplete","2","less_conv","convenient","problematic","recommended","spec_prior"
"2497","pretentious","very_crit","incomplete","2","less_conv","convenient","problematic","priority","spec_prior"
"2498","pretentious","very_crit","incomplete","2","critical","convenient","nonprob","priority","spec_prior"
"2499","pretentious","very_crit","incomplete","2","critical","convenient","slightly_prob","priority","spec_prior"
"2500","pretentious","very_crit","incomplete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"2501","pretentious","very_crit","incomplete","2","critical","convenient","problematic","not_recom","not_recom"
"2502","pretentious","very_crit","incomplete","2","critical","inconv","nonprob","not_recom","not_recom"
"2503","pretentious","very_crit","incomplete","2","critical","inconv","slightly_prob","recommended","spec_prior"
"2504","pretentious","very_crit","incomplete","2","critical","inconv","problematic","not_recom","not_recom"
"2505","pretentious","very_crit","incomplete","3","convenient","convenient","problematic","recommended","spec_prior"
"2506","pretentious","very_crit","incomplete","3","convenient","convenient","problematic","not_recom","not_recom"
"2507","pretentious","very_crit","incomplete","3","convenient","inconv","nonprob","priority","spec_prior"
"2508","pretentious","very_crit","incomplete","3","convenient","inconv","slightly_prob","recommended","spec_prior"
"2509","pretentious","very_crit","incomplete","3","convenient","inconv","problematic","priority","spec_prior"
"2510","pretentious","very_crit","incomplete","3","less_conv","convenient","nonprob","priority","spec_prior"
"2511","pretentious","very_crit","incomplete","3","less_conv","convenient","problematic","recommended","spec_prior"
"2512","pretentious","very_crit","incomplete","3","less_conv","inconv","nonprob","not_recom","not_recom"
"2513","pretentious","very_crit","incomplete","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"2514","pretentious","very_crit","incomplete","3","critical","convenient","nonprob","recommended","spec_prior"
"2515","pretentious","very_crit","incomplete","3","critical","convenient","nonprob","priority","spec_prior"
"2516","pretentious","very_crit","incomplete","3","critical","convenient","problematic","recommended","spec_prior"
"2517","pretentious","very_crit","incomplete","3","critical","convenient","problematic","priority","spec_prior"
"2518","pretentious","very_crit","incomplete","3","critical","inconv","nonprob","not_recom","not_recom"
"2519","pretentious","very_crit","incomplete","3","critical","inconv","slightly_prob","not_recom","not_recom"
"2520","pretentious","very_crit","incomplete","3","critical","inconv","problematic","priority","spec_prior"
"2521","pretentious","very_crit","incomplete","more","convenient","convenient","nonprob","priority","spec_prior"
"2522","pretentious","very_crit","incomplete","more","convenient","convenient","slightly_prob","priority","spec_prior"
"2523","pretentious","very_crit","incomplete","more","convenient","convenient","problematic","recommended","spec_prior"
"2524","pretentious","very_crit","incomplete","more","convenient","inconv","nonprob","not_recom","not_recom"
"2525","pretentious","very_crit","incomplete","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"2526","pretentious","very_crit","incomplete","more","less_conv","convenient","nonprob","not_recom","not_recom"
"2527","pretentious","very_crit","incomplete","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"2528","pretentious","very_crit","incomplete","more","less_conv","convenient","problematic","not_recom","not_recom"
"2529","pretentious","very_crit","incomplete","more","less_conv","inconv","nonprob","recommended","spec_prior"
"2530","pretentious","very_crit","incomplete","more","less_conv","inconv","nonprob","priority","spec_prior"
"2531","pretentious","very_crit","incomplete","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"2532","pretentious","very_crit","incomplete","more","less_conv","inconv","slightly_prob","priority","spec_prior"
"2533","pretentious","very_crit","incomplete","more","less_conv","inconv","problematic","recommended","spec_prior"
"2534","pretentious","very_crit","incomplete","more","less_conv","inconv","problematic","priority","spec_prior"
"2535","pretentious","very_crit","incomplete","more","critical","convenient","nonprob","recommended","spec_prior"
"2536","pretentious","very_crit","incomplete","more","critical","convenient","nonprob","not_recom","not_recom"
"2537","pretentious","very_crit","incomplete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"2538","pretentious","very_crit","incomplete","more","critical","convenient","problematic","priority","spec_prior"
"2539","pretentious","very_crit","incomplete","more","critical","convenient","problematic","not_recom","not_recom"
