"","parents","has_nurs","form","children","housing","finance","social","health","class"
"2113","pretentious","critical","complete","3","less_conv","inconv","nonprob","recommended","spec_prior"
"2114","pretentious","critical","complete","3","less_conv","inconv","nonprob","priority","spec_prior"
"2115","pretentious","critical","complete","3","critical","convenient","nonprob","recommended","spec_prior"
"2116","pretentious","critical","complete","3","critical","convenient","nonprob","priority","spec_prior"
"2117","pretentious","critical","complete","3","critical","convenient","slightly_prob","recommended","spec_prior"
"2118","pretentious","critical","complete","3","critical","convenient","slightly_prob","priority","spec_prior"
"2119","pretentious","critical","complete","3","critical","convenient","problematic","priority","spec_prior"
"2120","pretentious","critical","complete","3","critical","inconv","nonprob","not_recom","not_recom"
"2121","pretentious","critical","complete","more","convenient","convenient","nonprob","recommended","priority"
"2122","pretentious","critical","complete","more","convenient","convenient","nonprob","priority","spec_prior"
"2123","pretentious","critical","complete","more","convenient","convenient","nonprob","not_recom","not_recom"
"2124","pretentious","critical","complete","more","convenient","convenient","slightly_prob","recommended","priority"
"2125","pretentious","critical","complete","more","convenient","convenient","problematic","recommended","spec_prior"
"2126","pretentious","critical","complete","more","convenient","inconv","nonprob","recommended","spec_prior"
"2127","pretentious","critical","complete","more","convenient","inconv","nonprob","priority","spec_prior"
"2128","pretentious","critical","complete","more","convenient","inconv","problematic","priority","spec_prior"
"2129","pretentious","critical","complete","more","less_conv","convenient","slightly_prob","recommended","spec_prior"
"2130","pretentious","critical","complete","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2131","pretentious","critical","complete","more","less_conv","inconv","nonprob","not_recom","not_recom"
"2132","pretentious","critical","complete","more","less_conv","inconv","slightly_prob","priority","spec_prior"
"2133","pretentious","critical","complete","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2134","pretentious","critical","complete","more","less_conv","inconv","problematic","recommended","spec_prior"
"2135","pretentious","critical","complete","more","less_conv","inconv","problematic","priority","spec_prior"
"2136","pretentious","critical","complete","more","less_conv","inconv","problematic","not_recom","not_recom"
"2137","pretentious","critical","complete","more","critical","convenient","slightly_prob","recommended","spec_prior"
"2138","pretentious","critical","complete","more","critical","convenient","slightly_prob","priority","spec_prior"
"2139","pretentious","critical","complete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"2140","pretentious","critical","complete","more","critical","inconv","slightly_prob","recommended","spec_prior"
"2141","pretentious","critical","completed","1","convenient","convenient","nonprob","recommended","priority"
"2142","pretentious","critical","completed","1","convenient","convenient","problematic","priority","spec_prior"
"2143","pretentious","critical","completed","1","convenient","convenient","problematic","not_recom","not_recom"
"2144","pretentious","critical","completed","1","convenient","inconv","nonprob","not_recom","not_recom"
"2145","pretentious","critical","completed","1","convenient","inconv","slightly_prob","priority","spec_prior"
"2146","pretentious","critical","completed","1","less_conv","convenient","nonprob","recommended","priority"
"2147","pretentious","critical","completed","1","less_conv","convenient","nonprob","not_recom","not_recom"
"2148","pretentious","critical","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2149","pretentious","critical","completed","1","less_conv","convenient","problematic","priority","spec_prior"
"2150","pretentious","critical","completed","1","less_conv","inconv","nonprob","recommended","priority"
"2151","pretentious","critical","completed","1","less_conv","inconv","slightly_prob","recommended","priority"
"2152","pretentious","critical","completed","1","less_conv","inconv","problematic","priority","spec_prior"
"2153","pretentious","critical","completed","1","less_conv","inconv","problematic","not_recom","not_recom"
"2154","pretentious","critical","completed","1","critical","convenient","problematic","not_recom","not_recom"
"2155","pretentious","critical","completed","1","critical","inconv","nonprob","recommended","spec_prior"
"2156","pretentious","critical","completed","1","critical","inconv","slightly_prob","priority","spec_prior"
"2157","pretentious","critical","completed","1","critical","inconv","problematic","priority","spec_prior"
"2158","pretentious","critical","completed","1","critical","inconv","problematic","not_recom","not_recom"
"2159","pretentious","critical","completed","2","convenient","convenient","nonprob","recommended","priority"
"2160","pretentious","critical","completed","2","convenient","convenient","problematic","priority","spec_prior"
"2161","pretentious","critical","completed","2","convenient","inconv","nonprob","priority","spec_prior"
"2162","pretentious","critical","completed","2","convenient","inconv","slightly_prob","recommended","priority"
"2163","pretentious","critical","completed","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"2164","pretentious","critical","completed","2","convenient","inconv","problematic","priority","spec_prior"
"2165","pretentious","critical","completed","2","less_conv","convenient","slightly_prob","recommended","priority"
"2166","pretentious","critical","completed","2","less_conv","convenient","problematic","recommended","spec_prior"
"2167","pretentious","critical","completed","2","less_conv","inconv","nonprob","priority","spec_prior"
"2168","pretentious","critical","completed","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2169","pretentious","critical","completed","2","less_conv","inconv","problematic","not_recom","not_recom"
"2170","pretentious","critical","completed","2","critical","convenient","slightly_prob","recommended","spec_prior"
"2171","pretentious","critical","completed","2","critical","convenient","problematic","recommended","spec_prior"
"2172","pretentious","critical","completed","2","critical","convenient","problematic","not_recom","not_recom"
"2173","pretentious","critical","completed","2","critical","inconv","nonprob","recommended","spec_prior"
"2174","pretentious","critical","completed","2","critical","inconv","problematic","priority","spec_prior"
"2175","pretentious","critical","completed","3","convenient","convenient","nonprob","recommended","priority"
"2176","pretentious","critical","completed","3","convenient","convenient","problematic","recommended","spec_prior"
"2177","pretentious","critical","completed","3","convenient","convenient","problematic","priority","spec_prior"
"2178","pretentious","critical","completed","3","convenient","convenient","problematic","not_recom","not_recom"
"2179","pretentious","critical","completed","3","convenient","inconv","slightly_prob","priority","spec_prior"
"2180","pretentious","critical","completed","3","convenient","inconv","problematic","recommended","spec_prior"
"2181","pretentious","critical","completed","3","less_conv","convenient","nonprob","recommended","spec_prior"
